Promotion,Creative,Click Rate (%)
Promotion X,Creative B,0.136
Promotion X,Creative A,0.068
Promotion X,Creative A,0.11
Promotion X,Creative B,0.169
Promotion X,Creative B,0.089
Promotion X,Creative B,0.175
Promotion X,Creative B,0.178
Promotion X,Creative A,0.126
Promotion X,Creative A,0.062
Promotion X,Creative A,0.092
Promotion X,Creative A,0.068
Promotion X,Creative B,0.077
Promotion X,Creative B,0.185
Promotion X,Creative A,0.122
Promotion X,Creative A,0.072
Promotion X,Creative A,0.052
Promotion X,Creative A,0.076
Promotion X,Creative B,0.112
Promotion X,Creative B,0.135
Promotion X,Creative B,0.09
Promotion X,Creative A,0.118
Promotion X,Creative A,0.085
Promotion X,Creative B,0.071
Promotion X,Creative B,0.111
Promotion X,Creative B,0.098
Promotion X,Creative B,0.12
Promotion X,Creative B,0.088
Promotion X,Creative A,0.101
Promotion X,Creative A,0.043
Promotion X,Creative B,0.092
Promotion X,Creative B,0.138
Promotion X,Creative A,0.072
Promotion X,Creative A,0.003
Promotion X,Creative A,0.064
Promotion X,Creative A,0.081
Promotion X,Creative B,0.199
Promotion X,Creative A,0.068
Promotion X,Creative B,0.072
Promotion X,Creative A,0.097
Promotion X,Creative B,0.133
